index,Y house price of unit area
0,47.130240386612684
1,36.842059667981886
2,28.780589725196734
3,24.941784847081152
4,28.585332169933423
5,26.326781886492853
6,22.357224464101222
7,38.59548145908238
8,38.62450095599959
9,38.316213122060304
10,48.46989393828383
11,39.183893792793214
12,39.09482706320665
13,61.01265047603246
14,49.438232811494004
15,30.405235941377327
16,34.96816589850238
17,12.764950952997111
18,24.364190737573296
19,47.23492618595395
20,39.90644857760623
21,28.667059427488695
22,30.064999228368293
23,43.29936376911252
24,19.795336504219406
25,38.93312755981498
26,28.28625598937961
27,48.95685879023753
28,36.722573540783884
29,53.15922365587696
30,27.677778144955624
31,38.09362187081945
32,24.035291644469282
33,20.68649888408268
34,18.54161248435517
35,46.363165807109226
36,40.67367535628591
37,42.865708503709044
38,27.066696937157275
39,26.72346718297942
40,46.04752923823088
41,23.65108111824432
42,45.21992709841524
43,37.099937323816306
44,54.21976255451548
45,26.74087263947419
46,44.87950957938284
47,35.45016402302656
48,27.696250402000402
49,45.7602585573338
50,43.18409059403521
51,49.93782057416098
52,28.544702897536126
53,23.574219349200177
54,43.39510801644076
55,42.05384813324662
56,49.54931466146647
57,17.406354614542906
58,29.070911644960603
59,28.77639078532259
60,61.01265047603246
61,56.50744019663554
62,27.52555065757373
63,25.486401930813344
64,39.88455491958183
65,57.78391336743164
66,41.42590670524024
67,26.770371080823452
68,25.949782409589204
69,37.64883950521417
70,57.838704496987646
71,46.87550681006172
72,32.94740141770032
73,37.54451561799743
74,25.90943993295741
75,41.75609103698952
76,47.715621552951006
77,40.99655548621786
78,41.65549751956132
79,56.11226187923535
80,77.79337528581664
81,40.729542443951885
82,49.1175864120371
